text,label
ideal khayal dunia tutup presiden sih,Non_HS
murah budi gila kumpul bodoh mas biaya orang,HS_Weak
trh eta gede wkwk banci tau kemarin sih,HS_Strong
"jambi hambat rencana tumbuh batal anggar kerja proyek
 ekonomi bangun",Non_HS
"canda jolok ml guys doang mata gue kampret haha tai
 berani",HS_Weak
"sajangnim song kim ceo duka starter thread terima nya
 kasih tai tinggal",Non_HS
"tur becik kompas senang aspirasi april pimpin mantap
 sesuai jumat televisi hati jawa daerah pilih debat
 calon kepala",Non_HS
laden hehe tempurung otak dungu makan lawan sih,HS_Weak
"global kira tumbuh fund monetary tahan ekonomi
 international",Non_HS
kristen orang,Non_HS
"kicau privatisasi tahu serius sosial air jaman awas
 media daerah pilih ya isu kepala sih",Non_HS
goblok biar lengser jokowi,HS_Strong
cium som hmmmm bangkai bau,Non_HS
"kedungcangkring jabon deklarasi warga hoaks daerah pilih
 aman anti kepala",Non_HS
ngentot,HS_Strong
kak gede sipit,Non_HS
pro turun bela tuju jokowi indonesia komunis partai,HS_Strong
"hari tel prihatin donor tours total dana tabung hubung
 abu laknat rupiah sandi tipu anies dukung korban rakyat
 ibukota gubernur daerah khusus milik ribu",Non_HS
buru bangkai bunga ayo,Non_HS
"sehat rahmat tulis tumbuh puisi buruk cinta rindu
 percaya masyarakat pikir nalar ulama kasih ajar sayang
 negeri islam",Non_HS
"next sekretariat imin cak panglima deklarasi mantan kaget
 nomor rawan jenderal tentara aku maju the muncul
 nasional bangkit dukung pilih indonesia bangsa ketua
 wakil partai presiden",Non_HS
"amuk jemaat keliling cipta diskusi bicara gampang takut
 tenang agama umat",Non_HS
"alhamdulillah pol insiden mean what know you korea
 junior super but plastik zaman jalan habis tau gue
 kemarin bilang indonesia kafir orang",Non_HS
mulu bego gue,HS_Strong
"anggun kebaya sanggul tionghoa anggap singapura lestari
 tradisi malaysia buang wanita jawa pakai",Non_HS
he istri belah baca ngewe habis kali langsung mas,HS_Strong
"unhi kimcil bona nick universitas make anjir pas gue
 hindu indonesia",Non_HS
midar modar gue kemarin bilang orang,HS_Strong
malas bank tolol dunia bego otak onta dungu ya sih,HS_Weak
"sidoarjo rentet darurat aksi resor terorisme teror
 artikel ledak baca gereja jadi surabaya kota keluarga
 bom polisi markas teroris indonesia laku",Non_HS
"nyaman komando kacung syarat bebas penghianat markas
 rejim ahok hidup sifat cina",HS_Moderate
pants tahan bajing,HS_Strong
instruksi kumpul hasil inti ahli cari islam,Non_HS
teruk ya,Non_HS
alexis babu busuk memek jablay bangga jilat jongos,HS_Weak
geli ih homo anjir gue manusia,HS_Strong
kristen,Non_HS
dajjal katagori bu iblis baris suka masuk sih,HS_Weak
bungkus pasu nasi itu,Non_HS
"institusi tengok sikap tuduh tarik jokowi cina komunis
 negara",Non_HS
tembem kabar memek,HS_Strong
bapaaaak buat salah mundur presiden,HS_Weak
twitter goblok mulu main,HS_Weak
parasit makhluk ekor belatung bangsat muncul onta hina,HS_Weak
"alih mei htibubar kacung bahas kaum dungu dasar ya
 isu bubar rezim",HS_Moderate
"dendam solid mayoritas nasionalis nista dukung ibukota
 etnis daerah khusus agama cina islam",HS_Moderate
gaza sumbang yahudi,Non_HS
nak ha pustaka bu suara bisu an ya diam orang,Non_HS
myundi jomundi pru had sesuai kampung ustaz,Non_HS
pos sentimen hambat rupiah prediksi kuat,Non_HS
nder sipit mata gue oke nih,Non_HS
barel ribut bom,Non_HS
"blunder padjadjaran amat kritik universitas prabowo jokowi
 negeri",HS_Weak
emak salat ganteng jumat gue anjing biar katolik,Non_HS
kutil babi ahok sih,HS_Weak
ireng anjing kafir,HS_Weak
autis lucu jadi inti kayak an deh,Non_HS
"kunjung sempat takzim majalengka internasional tinjau joko
 sikap bandara widodo kantor proyek majelis bangun barat
 ulama jawa jokowi indonesia presiden",Non_HS
"fw muazin benefit with friends nafsu jablay beda wkwk
 ya",Non_HS
"krik grup magnae high bigflo kabar sarap humor top
 tonton otak gue haha kayak nih video",HS_Strong
sinting gila,HS_Strong
kangen km line kontol hai nih,HS_Strong
buka idiot bela cari salah benar main,HS_Weak
dingin ajak sejuk situasi ulama jokowi presiden,Non_HS
"tum tembus kontrak bobrok istimewa freeport kerja habis
 dolar kuasa jilat dungu ya rezim diam aneh",HS_Weak
10 kisi posisi misi bawa bagus indonesia presiden mudah,Non_HS
presidenbaru insya allah ganti presiden,HS_Weak
"sempit bang kasihan doang pikir kampret haha cebong
 banget",HS_Weak
"mizan wajah toleransi ragam yerusalem terbit kota indah
 suci kristen ajar toleran agama islam yahudi orang",Non_HS
paman horeeee kabar salah om cebong,HS_Weak
karyawan bayar lupa bacot nya orang,HS_Weak
pihak bantah asing,Non_HS
"besar asai freeport makmur daulat sektor ekonomi peduli
 bangun rakyat indonesia negara asing",Non_HS
"man otot fiksi gerung rocky kitab mati bela salah
 singgung suci alquran bilang agama",Non_HS
bos yahudi,Non_HS
"tukul riah sambut budaya gede kampung bangga rakyat
 ganti indah presiden",HS_Weak
satu republik usir cina indonesia komunis partai negara,HS_Strong
hafal antar musyrik zalim hadis tutup alquran,Non_HS
retweet haneul rupiah on kayak tai,HS_Weak
"konsekuensi spanduk pasang buat tangkap bravo cela kali
 republik polisi copot indonesia",Non_HS
"ina kepung mari enak no buka istana lengser jokowi
 sipil negeri pegawai calon daftar orang mudah",HS_Strong
"majdi zainul bersih bajang cipta tuan guru yakin
 perintah",Non_HS
cucu kakek buku curi tega alas ekonomi milik,Non_HS
"rem hasselhoff david starring rider knight reader kit
 canggih gileeee takjub marah udik asa mobil iya",HS_Strong
malas baca gue onta,HS_Weak
sitompul ruhut omong doang prabowo,HS_Weak
ibu gendong desa muslim rohingya bakar teroris buddha,HS_Moderate
lagiiiii es pe lo kakak sejati kampret partai,HS_Moderate
sembah taala subhanahu allah wa dungu biadab ya,HS_Moderate
"moyang nenek twitter sejarah darah ya berani indonesia
 komunis partai",Non_HS
"obviously populasi hambat agenda musuh besar penting
 muslim dunia barat amp indonesia komunis islam negara",Non_HS
"sangka fitnah diktator yudhoyono bambang susilo kayak
 jokowi",HS_Weak
nak sambung lancar kerja babi haha nih,HS_Strong
brilian cerdas sungguh congor nih menteri,HS_Weak
hadap berantas komisi anjing rakyat bubar berani korupsi,HS_Weak
"proxy panglima wajar merek tentara nasional benci
 simpatisan antek cina indonesia komunis partai",HS_Moderate
"submission single integrasi kabupaten joko sistem widodo
 tingkat provinsi kota izin menteri terap jokowi presiden
 usaha online",Non_HS
"loh piliang indra rawan ciduk tangkap narkoba sandi
 anies",HS_Weak
"gaul ayah lingkung tionghoa kes keren gue kristen ya
 nama banget sih orang",Non_HS
skip sipit maaf ku mata,Non_HS
"zul tengku kafirun logika tafsir ustad surat kafir
 sebut al",Non_HS
sembarang buang zaman sampah,Non_HS
lawak karakter politikus bolot dengar haji maaf kayak,Non_HS
koreng pinggir bani maklum nama,HS_Moderate
"upaya fitnah tebar politik maju jegal prabowo pilih
 lawan presiden",HS_Weak
"periodontik metal aher mangkrak tuntas mantan joko salam
 jago widodo mantap kerja gubernur presiden sih",Non_HS
korup koruptor nista teman pilih agama,Non_HS
reformasi contoh nya cocot,HS_Weak
campur gelap tumpang heboh pasu nasi kunyuk prof tambah,HS_Strong
bahu meja siap taplak,Non_HS
sipit cakap,Non_HS
segani ri bantu prabowo rohingya,HS_Weak
cocok presiden,Non_HS
didik udik twit gue kayak keras,HS_Strong
"keprabon lambung rupiah harto kondisi orde dolar lengser
 berani jokowi rezim",Non_HS
tagih hormat sandi kerja wkwk anies gue mundur,HS_Weak
pokok apa salah jokowi,HS_Weak
kaaaaaa tekannnn racunada fuck benci haha yahudi,HS_Weak
wkkkkkk cebong dasar,HS_Strong
"setia cecunguk tertawa kunyuk asli haha nya tunggu
 berani pulang",HS_Moderate
celeng sebut,HS_Weak
romantis curhat setia ajak enak orang,Non_HS
"chatting invite gong son grup asa oh galau bawa
 monyet",HS_Weak
"usia date mangkrak umur jaga alias terus up proyek km
 berita jokowi perintah",Non_HS
"sukabumi statistik bruto disagregasi bentuk modal susun
 survei koordinasi kota pusat laku badan",Non_HS
"bud kontrak micin freeport bani bantu habis otak duit
 kampret nya om mesti perintah",HS_Moderate
"juragan oposan gempar cerita bani kampret ganti cebong
 ya nama calon wakil presiden",HS_Moderate
kaget jilat iman cebong,HS_Weak
kivlan kecebong benci prabowo,HS_Moderate
"guna salat fahri bang tolong henti taala subhanahu
 allah wa",HS_Moderate
"tegar rasa adren tangis puan bajing erti sakit kasih
 orang",HS_Strong
ron belok cincin tukar sipit mata makan,HS_Weak
"hewan ngooaaahahaaa kuda nth choong nkbenkz gerwani waaah
 bentuk hancur adik hasil keluarga sipit babi ya sih",HS_Weak
"kenegarawanan aher individu sepakat sikap terima prestasi
 urus si yudhoyono bambang susilo gubernur kasih jokowi
 presiden libat negara",Non_HS
bos presiden,Non_HS
rawan dewi asma acara saracen sandi anies,HS_Weak
myanmar teroris buddha kafir,HS_Moderate
base kunci balas akun tolol nya orang,HS_Weak
"asy akuntansi siregar adi syaikhona faith alir kancah
 kang perilaku buku karya alumni ambil politik budaya
 sekolah negara",Non_HS
"tumpas aroma murah fitnah iblis pantat jilat langsung
 indonesia komunis partai libat korupsi",HS_Weak
"widang jembatan target lebaran selesai timur jawa
 gubernur",Non_HS
"norma kucing jamban etika tokoh nilai mulut bahasa si
 ahok tai indonesia",HS_Weak
mending jablay gendut anak bilang,HS_Strong
kamfrettt malas nyinyir kaum cebong ya,HS_Moderate
culture american nilai paksa bro asing,Non_HS
"weh gay gays crot emut bahan nikmat coli mulut kontol
 ya duniawi",HS_Strong
liedabin uh fr to mampus gengsi makan,HS_Weak
"hamid chulan arang karang perak silah misa hikayat
 sultan melayu raja cerita budaya salah negeri ibn",Non_HS
"sowan insya syukur berkah kantor allah gera majelis
 barat ulama jawa indonesia presiden",Non_HS
lanjut pas berantas orde bubar indonesia komunis partai,HS_Strong
"selatan pesawat swafoto bahagia join imin cak kalimat
 jokowi presiden",Non_HS
"when pijak gak man but puas bodoh tau gue hati
 kepala orang",HS_Weak
periksa yudhoyono bambang susilo hukum antek sih,Non_HS
"sutradara gembos kotor gembel kualitas laknat fitnah
 kelas bela front kaum cebong islam",HS_Moderate
"sperma profil tukar lahir bani kaum kampret onta
 manusia",HS_Moderate
"sogok ringan ajang darurat sara hakim beda berat benci
 dunia duit iman hukum kecuali agama adil indonesia
 negeri dakwa pakai sih",HS_Moderate
dadar sidang besok lupa mampus anjir pagi haha,HS_Strong
penuh periode butuh rakyat jokowi presiden,Non_HS
"kejang lanjut bang mantap bani kencing kampret onta
 biar",HS_Moderate
"nyeri macet udik lagu dengar buang anak kampung makan
 asyik jakarta dasar tai pulang orang",HS_Weak
"tumpang kereta listrik jajar tugas bijak bangkai suruh
 butuh doang erti ikut orang",HS_Strong
"keji the kampret anggota pilih manusia teroris cina
 indonesia",HS_Moderate
tekak nak sedap member kadang belanja babi adek main,HS_Weak
"optimis pemuda apresiasi sambut kader mahasiswa ajak temu
 masyarakat gera muslim air tanah jokowi indonesia
 semangat yakin islam presiden milik",Non_HS
"kornas opa andre jkfc jokowilanjutkan selatan dingin
 serentak join laksana joko aktivitas jelang kalimat ajak
 widodo situasi ulama daerah pilih jokowi presiden kepala",Non_HS
"sda america of state kangen kaya bohong penting bodoh
 diktator rakyat antek rampas united asing",HS_Weak
sulit ekonomi baik ganti mudah,HS_Weak
"kode aplikasinyya cashback promo guna iklan sistem oleh
 janji oi hasil urus bodoh salah masuk bilang",HS_Strong
kacamata bang sipit pakai,Non_HS
"bilik sure katil atom koi esok lancar bye make sok
 bom baik oke iya",Non_HS
"kendor rusuh pasu makhluk gebuk sikat buat congor
 sontoloyo habis kasih",HS_Strong
sitip melina main,Non_HS
"merauke imlek natal adri bunda rasa toleransi lebaran
 alat jalin cerita sabang alam agam raya anak sekolah
 teman kristen ajar",Non_HS
du kunyuk pikir muka bacot duduk dewan,HS_Weak
"gergaji ntb seluruh rambah pelosok ilegal waspada pribumi
 kerja nusantara warga asli tenaga ganti presiden asing",HS_Weak
irak wtc kabar minyak bom,Non_HS
"korang karut wassalam assalam eak ringkas makhluk bahasa
 haha hidup nih ayat asing",HS_Weak
"freemason belot kadang kubu yahya harun baca percaya
 suka nya yahudi",Non_HS
"mengg humanisme bas silikon lembah gua bab ideologi
 cita lahir lanjut liberal teknologi batu fokus salah
 ganti agama",Non_HS
"spirit religius palestina kutuk nasionalis politik kubur
 nista simpatisan keras kawan lawan agama indonesia
 komunis kafir islam partai",Non_HS
otoriter label benar nama pulang tinggal,HS_Weak
"boneknya sempro tindih bentuk manfaat kaos mu selamat
 moga kecuali berengsek",HS_Strong
"pad takwa perihal koko sepenuh tahu khas model konghucu
 baju beda sekolah wajib jilbab katolik kristen hindu
 buddha putih pakai",Non_HS
korsleting andi kopi neng congor minum gih,HS_Weak
"aniaya asong gusur pemberitahuan surat tahun ahok rakyat
 teroris biadab cina kafir",HS_Weak
ngewe,HS_Strong
"tanggulang pangkas langgeng terorisme salat hilang anggar
 triliun belanja nasional dapat aji negara badan",HS_Moderate
"ngawur cinta menang ku bapak kali ulama salah rakyat
 tuhan nya indonesia presiden negara",Non_HS
tang dua hancur ambang sandi bro anies jakarta,HS_Moderate
"madisa sebabaduy curug kp kawasan lanjut badui sabtu
 banten adat kantor provinsi kota jalan masyarakat pagi
 gubernur pusat serang perintah",Non_HS
sian tai,Non_HS
"diktaktor otoriter kriminalisasi politik berantas komisi
 bukti tangan lawan jokowi perintah korupsi pakai",HS_Moderate
grup ber bikin sipit nya iya,Non_HS
riya aaaamiiiiiiinnnn posting geblek lini gaji mudah,HS_Strong
"ciut monas hambalang kader gantung gilir eh yudhoyono
 bambang susilo jaman tangan korupsi",HS_Weak
"kompeni tui po hal gabung pribumi an bunuh cina
 indonesia",HS_Moderate
sunda mahasiswa bikin cinta jatuh budaya asing,Non_HS
"malesnya fisik sehat ketulungan ambil beli cacat suruh
 panggil turun anak duit gue deh tunggu kasih sih",Non_HS
nabi hidup iya jokowi as,HS_Weak
gila ah ayo anjing berengsek,HS_Weak
"nan paras pinggir murah gembel cantik eh pacar
 nongkrong kumpul jalan gengsi malu lihat cowok suka
 otak bawa ya sayang foto",HS_Strong
"condong imbang hantam riskan posisi arah hitam tengah
 pikir habis ganti presiden",HS_Weak
mampus serang,HS_Weak
dalam bejat susah bangkit nya ya orang,HS_Strong
uit tapiiii rong senang kurus ngewe gendut nih tinggal,Non_HS
"ashobiyyah fatal aktor guna kelompok sara akibat larang
 mari masyarakat golong pikir babi bela akal hati buta
 provokasi isu main jahat islam",Non_HS
"tot pinrang cabang legislatif pimpin hadap demokrasi
 dewan daerah pilih gelar indonesia juang partai presiden
 kepala",Non_HS
mugkin wahabi layak hati bubar,HS_Strong
peh weh cacat,Non_HS
hadehhh bong pintar cebong,HS_Moderate
racist turun sejarah cina paham indonesia,HS_Moderate
kiamat bro dunia dungu cebong,HS_Moderate
"mucikari vider wendy jemput perempuan kakak suruh bilang
 jual",Non_HS
siksa my love iblis utang bos pakai,HS_Strong
"sala fair muja soeharto dengar soekarno golkar indonesia
 komunis partai sih orang",Non_HS
cih mt balas sok jijik kunyuk gue suci,HS_Weak
butek kolam amuk deh cebong,HS_Weak
prabowo,HS_Weak
ngewe ayo ya,HS_Strong
syafii rantau kerabat imam dapat ganti kawan,Non_HS
modar gue,HS_Strong
ceria ragu periang ab murah senyum,Non_HS
becus tentu kelola langgar lengser undang jokowi negara,HS_Strong
pribadi tipu buka peduli menteri islam,HS_Moderate
"arogan oknum tumpul lemah tajam republik polisi rakyat
 hukum indonesia rezim",Non_HS
"usn mentang acc lelang rt help rep guna picek ikut
 mata gue bilang iya nama depan",HS_Weak
mikraj isra pos bogor news kota ulama ingat habib,Non_HS
"rajam place out syurga bak belekok dahi janggut atar
 kopiah jubah bas of geng minyak mohon baju top ahli
 nih putih yahudi",Non_HS
"aksi said kubur kalah teroris berani bangsa islam
 negara",HS_Moderate
fanatik tuli bikin cinta jatuh bisu kayak buta,Non_HS
"sexy bikini risih jepang musik lucu jatuh budaya beda
 video iya sih",Non_HS
uefa oliver michael wasit buffon gianluigi usir presiden,Non_HS
admin pintar pamer gerindra,Non_HS
"dantahu antaramundur ikhlas nikah kaya miskin cinta cowok
 cewek mas atur bilang",Non_HS
alir bantu biar asing,Non_HS
zionis antek komunis,HS_Moderate
sarang ngeri banteng komunis,HS_Moderate
tanjung alfian tangkap bebas mana langsung ustaz adil,HS_Weak
intip iring motor gede presiden as,Non_HS
xb woozi tuyul kak lucu ya sih,Non_HS
"dak toleransi simbol that larang alas apa ya indonesia
 komunis partai perintah",Non_HS
sejawa barusan barat dukung ulama,Non_HS
"impossible lelang ntb target tambang murah tekan menang
 proyek bajing demokrasi contoh dasar antek cina indonesia
 juang partai usaha",HS_Moderate
"sadar percaya sejahtera munafik rakyat antek adil partai
 korupsi",HS_Moderate
"tagar explore mixagrip ceria mention like kolom jawab
 instagram pekan hadiah tulis twitter follow sabtu
 facebook komen budaya mana nih orang",Non_HS
"nominal seret bujang us minus bangkrut balik kadang
 kaya juta status dolar kayak trump presiden",Non_HS
"tabela burak langit hentam bincang kutip dik sehat
 administrasi binatang kisah bijak band percaya nabi agama
 islam orang",Non_HS
"bahagia sambut serentak penuh kondusif banten selamat
 masyarakat siang daerah pilih aman kepala",Non_HS
represif lengser jokowi rezim anti islam,HS_Strong
malu in wkwk tolol,HS_Weak
"investigasi audit tarung benderang sumber terang waras
 periksa berantas komisi susah ahok ibukota gubernur
 daerah khusus korupsi",HS_Weak
kacamata sipit tenggelam mata ya pakai,Non_HS
kampang,HS_Moderate
